,date,access_users_num,membership_join_num,reservation_users_num,action_sequence_len_min,action_sequence_len_max,action_sequence_len_mean,action_sequence_len_median,first_access_location_modest,first_access_location_least,departure_location_modest,departure_location_least,access_location_modest,access_location_least,stay_time_min,stay_time_max,stay_time_mean,stay_time_median
10,2020-12-19,1377,7,20,1,62,4.488743645606391,3.0,m.search.naver.com,포도호텔 웹 예약 안내,포도호텔 모바일 홈페이지,디아넥스 모바일 온천 소개 메인,포도호텔 모바일 홈페이지,포도호텔 모바일 고객리뷰,0,85796,2340.2621641249093,10.0
11,2020-12-20,1508,11,14,1,52,4.389257294429708,3.0,m.search.naver.com,포도호텔 모바일 룸 소개 메인,포도호텔 모바일 홈페이지,thongtinhanquoc.com,포도호텔 모바일 홈페이지,thongtinhanquoc.com,0,74851,2233.7984084880636,8.0
12,2020-12-21,1496,5,12,1,55,4.625,3.0,m.search.naver.com,m.enclean.com,포도호텔 모바일 홈페이지,포도호텔 모바일 갤러리 소이 소개,포도호텔 모바일 홈페이지,m.enclean.com,0,84294,1712.000668449198,10.0
13,2020-12-22,1540,3,22,1,60,4.946103896103896,4.0,m.search.naver.com,1.226.66.240:80,포도호텔 모바일 홈페이지,포도호텔 모바일 갤러리 소이 전시품 안내,포도호텔 웹 홈페이지,골프클럽 접속 웹 핀크스 회사 소개,0,81872,1498.118831168831,15.0
14,2020-12-23,1614,11,16,1,58,4.250309789343246,3.0,포도호텔 모바일 홈페이지,www.lovespoon.co.kr,포도호텔 모바일 홈페이지,포도호텔 웹 객실예약 결제,포도호텔 모바일 홈페이지,www.lovespoon.co.kr,0,84346,1527.6109045848823,3.0
15,2020-12-24,1108,8,9,1,39,4.221119133574007,3.0,m.search.naver.com,포도호텔 웹 예약 안내,포도호텔 모바일 홈페이지,www.bing.com,포도호텔 모바일 홈페이지,www.vogue.co.kr,0,82372,1533.870036101083,3.0
16,2020-12-25,1397,5,6,1,62,3.6170365068002863,2.0,포도호텔 모바일 홈페이지,www.google.at,포도호텔 모바일 홈페이지,www.google.at,포도호텔 모바일 홈페이지,www.google.at,0,78392,1484.5912670007158,1.0
17,2020-12-26,1463,12,1,1,57,3.826384142173616,2.0,포도호텔 모바일 홈페이지,디아넥스 모바일 뉴스룸(기본 틀),포도호텔 모바일 홈페이지,골프클럽 접속 웹 홈페이지,포도호텔 모바일 홈페이지,디아넥스 웹 골프탕탕 소개,0,80179,1828.3841421736158,2.0
18,2020-12-27,1599,7,0,1,69,3.933083176985616,2.0,m.search.naver.com,www.gdweb.co.kr,포도호텔 모바일 홈페이지,디아넥스 웹 수영장 소개,포도호텔 모바일 홈페이지,www.gdweb.co.kr,0,84028,2163.9224515322076,2.0
19,2020-12-28,1662,11,12,1,38,3.9464500601684716,2.0,포도호텔 모바일 홈페이지,디아넥스 모바일 온천 소개 메인,포도호텔 모바일 홈페이지,디아넥스 모바일 P-스토어 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,0,82650,2021.101083032491,3.0
20,2020-12-29,1992,2,14,1,36,3.343875502008032,2.0,포도호텔 모바일 홈페이지,www.kapwing.com,포도호텔 모바일 홈페이지,www.kapwing.com,포도호텔 모바일 홈페이지,www.kapwing.com,0,84501,2165.9558232931727,1.0
21,2020-12-30,1618,5,14,1,68,3.650803461063041,2.0,포도호텔 모바일 홈페이지,www.nbntv.co.kr,포도호텔 모바일 홈페이지,디아넥스 웹 공지사항(기본 틀),포도호텔 모바일 홈페이지,www.nbntv.co.kr,0,85364,2731.0037082818294,2.0
22,2020-12-31,1709,8,8,1,38,3.27735517846694,2.0,포도호텔 모바일 홈페이지,골프탕탕 관련 요소 웹 홈페이지,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 회사 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 회사 소개,0,84775,2504.3639555295495,1.0
23,2021-01-05,1685,11,21,1,55,3.9721068249258162,2.0,포도호텔 모바일 홈페이지,fnb.thepinx.com,포도호텔 모바일 홈페이지,인재채용 채용 공지사항,포도호텔 모바일 홈페이지,fnb.thepinx.com,0,82598,1354.9181008902078,2.0
24,2021-01-06,1561,4,16,1,46,4.14029468289558,3.0,포도호텔 모바일 홈페이지,www.hankookilbo.com,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 레스토랑 안내,포도호텔 모바일 홈페이지,www.hankookilbo.com,0,84632,1870.3042921204355,7.0
25,2021-01-07,1341,7,17,1,63,4.2602535421327365,3.0,m.search.naver.com,f571bc52de2bce9376b3a614fd02c0c6.safeframe.googlesyndication.com,포도호텔 모바일 홈페이지,인재채용 채용 공지사항,포도호텔 모바일 홈페이지,f571bc52de2bce9376b3a614fd02c0c6.safeframe.googlesyndication.com,0,80387,1633.235645041014,4.0
26,2021-01-08,1497,16,21,1,36,3.9599198396793587,2.0,포도호텔 모바일 홈페이지,www.pinxgc.co.kr,포도호텔 모바일 홈페이지,디아넥스 웹 객실 패밀리 스위트 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,0,83990,2319.9485637942553,5.0
27,2021-01-09,1344,12,27,1,39,4.011160714285714,3.0,m.search.naver.com,포도호텔 웹 로얄 스위트 한실 소개,포도호텔 모바일 홈페이지,디아넥스 모바일 마케팅 관련 개인정보 관련 동의서,포도호텔 모바일 홈페이지,디아넥스 모바일 마케팅 관련 개인정보 관련 동의서,0,82973,1697.266369047619,3.0
28,2021-01-10,1617,14,36,1,143,4.525046382189239,3.0,포도호텔 모바일 홈페이지,디아넥스 웹 예약 안내,포도호텔 모바일 홈페이지,디아넥스 웹 객실 패밀리룸 안내,포도호텔 모바일 홈페이지,lesignhotel.com,0,83369,2166.008658008658,14.0
29,2021-01-11,1605,20,24,1,40,4.7657320872274145,3.0,m.search.naver.com,포도호텔 모바일 룸 소개 메인,포도호텔 모바일 홈페이지,m.search.daum.net,포도호텔 웹 홈페이지,디아넥스 모바일 비밀번호 변경,0,77149,1576.5084112149532,17.0
30,2021-01-12,1853,15,32,1,66,4.487857528332434,3.0,포도호텔 모바일 홈페이지,9e68489d3c5e5e262f479fa5a9a6dbad.safeframe.googlesyndication.com,포도호텔 모바일 홈페이지,디아넥스 모바일 핀크스 회사 소개,포도호텔 모바일 홈페이지,디아넥스 모바일 핀크스 회사 소개,0,84279,2027.6060442525634,14.0
31,2021-01-13,1843,14,22,1,63,4.5914270211611505,3.0,m.search.naver.com,일본 페이지 접속 골프클럽 접속 모바일 홈페이지,포도호텔 모바일 홈페이지,일본 페이지 접속 골프클럽 접속 모바일 홈페이지,포도호텔 모바일 홈페이지,포도호텔 홈페이지,0,83112,1454.5805751492132,14.0
32,2021-01-14,1797,10,22,1,45,4.522537562604341,3.0,m.search.naver.com,골프클럽 접속 웹 객실패키지 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 회사 연혁소개,0,85582,2191.567612687813,16.0
33,2021-01-15,1797,12,22,1,61,4.276572064552031,3.0,m.search.naver.com,www.lifeplus.co.kr,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 호텔 소개,포도호텔 모바일 홈페이지,www.lifeplus.co.kr,0,84566,2194.513633834168,11.0
34,2021-01-16,1750,16,30,1,41,4.180571428571429,3.0,m.search.naver.com,myactivity.google.com,포도호텔 모바일 홈페이지,myactivity.google.com,포도호텔 모바일 홈페이지,myactivity.google.com,0,82587,1785.1028571428571,7.0
35,2021-01-17,1596,16,28,1,50,5.057017543859649,4.0,m.search.naver.com,cafe.naver.com,포도호텔 모바일 홈페이지,디아넥스 모바일 포토뷰,포도호텔 모바일 홈페이지,디아넥스 모바일 핀크스 회사 연혁소개,0,84234,1670.8546365914788,22.0
36,2021-01-18,1919,20,30,1,58,4.659718603439291,3.0,m.search.naver.com,포도호텔 모바일 웨딩,포도호텔 모바일 홈페이지,pcc.siren24.com,포도호텔 모바일 홈페이지,www.fnnews.com,0,83609,1436.3783220427306,13.0
37,2021-01-19,1633,18,31,1,54,5.0520514390691975,4.0,m.search.naver.com,비오토피아 웹 핀크스 윤리경영 안내,포도호텔 모바일 홈페이지,디아넥스 웹 리조트 찾아오시는 길,포도호텔 웹 홈페이지,디아넥스 웹 사이트맵,0,78598,1473.4317207593385,23.0
38,2021-01-20,2047,28,41,1,48,4.500244259892526,3.0,m.search.naver.com,02762d18c1d4261336b4c850ddfe2499.safeframe.googlesyndication.com,포도호텔 모바일 홈페이지,인재채용 채용 FAQ,포도호텔 모바일 홈페이지,포도호텔 웹 행사 관련 문의내용 작성,0,85326,1598.8695652173913,11.0
39,2021-01-21,1856,16,36,1,62,4.678879310344827,3.0,m.search.naver.com,영문 페이지 디아넥스 웹 온천 소개,포도호텔 모바일 홈페이지,영문 페이지 디아넥스 웹 온천 소개,포도호텔 웹 홈페이지,www.mcar.co.kr,0,83238,1488.7419181034484,15.0
40,2021-01-22,1929,13,22,1,58,4.409020217729394,3.0,m.search.naver.com,디아넥스 웹 온천 소개,포도호텔 모바일 홈페이지,포도호텔 모바일 제주도 제휴사 혜택 안내,포도호텔 모바일 홈페이지,포도호텔 웹 핀크스 이용약관 안내,0,81635,1522.2068429237947,11.0
41,2021-01-23,1569,20,34,1,45,5.059910771191842,4.0,m.search.naver.com,골프클럽 접속 모바일 홈페이지,포도호텔 모바일 홈페이지,포도호텔 모바일 제주도 축제/행사 리스트,포도호텔 모바일 홈페이지,www.soolide.com,0,84864,1288.0350541746336,22.0
42,2021-01-24,2035,32,44,1,43,4.939066339066339,4.0,m.search.naver.com,www.kapwing.com,포도호텔 모바일 홈페이지,www.kapwing.com,포도호텔 모바일 홈페이지,www.kapwing.com,0,78581,1593.6555282555282,24.0
43,2021-01-25,1975,15,29,1,43,5.038987341772152,4.0,m.search.naver.com,jejunolda.com,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,포도호텔 웹 홈페이지,jejunolda.com,0,81684,1330.5924050632912,21.0
44,2021-01-26,2136,25,36,1,62,4.953183520599251,4.0,m.search.naver.com,post.naver.com,포도호텔 모바일 홈페이지,멤버 멤버십 로그인,포도호텔 모바일 홈페이지,post.naver.com,0,80563,1246.6797752808989,21.0
45,2021-01-27,2067,16,37,1,38,4.656023222060958,3.0,m.search.naver.com,www.google.co.th,포도호텔 모바일 홈페이지,영문 페이지 포도호텔 모바일 디럭스 양실 소개,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 그린사이드 BBQ 안내,0,81648,1550.504596032898,17.0
46,2021-01-28,1647,16,28,1,68,5.347298117789921,4.0,m.search.naver.com,포도호텔 모바일 멤버십 로그인,포도호텔 모바일 홈페이지,골프클럽 접속 웹 프로샵 소개,포도호텔 웹 홈페이지,포도호텔 웹,0,83011,1676.2653309046752,26.0
47,2021-01-29,1929,20,34,1,59,4.635562467599793,3.0,m.search.naver.com,www.google.com.hk,포도호텔 모바일 홈페이지,www.google.com.hk,포도호텔 모바일 홈페이지,www.google.com.hk,0,85681,1586.2306894764126,14.0
48,2021-01-30,1536,12,39,1,56,4.944010416666667,4.0,m.search.naver.com,m.anewsa.com,포도호텔 모바일 홈페이지,포도호텔 웹 갤러리 소이 전시품 안내,포도호텔 모바일 홈페이지,포도호텔 웹 갤러리 소이 전시품 안내,0,77719,1631.1770833333333,20.0
49,2021-01-31,2153,43,48,1,73,5.070599163957269,4.0,m.search.naver.com,포도호텔 웹 세부 컨텐츠,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 요금안내 악천후시,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 락카&사우나 소개,0,81529,2049.879702740362,21.0
50,2021-02-01,2508,54,133,1,69,6.700159489633174,5.0,m.search.naver.com,비오토피아 모바일 레스토랑 메뉴 안내,포도호텔 모바일 홈페이지,디아넥스 웹 골프탕탕 소개,인재채용 인재채용 관련 요소,디아넥스 모바일 리조트 찾아오시는 길,0,85884,2346.0944976076553,40.0
51,2021-02-02,3475,34,73,1,117,5.537553956834532,3.0,m.search.naver.com,포도호텔 웹 리조트 내 이동 가이드,m.cafe.naver.com,포도호텔 웹 뉴스룸,인재채용 인재채용 관련 요소,디아넥스 모바일 P-스토어 안내,0,80573,1458.4471942446044,5.0
52,2021-02-03,2962,23,73,1,71,6.440580688723835,4.0,m.search.naver.com,디아넥스 모바일 객실 패밀리 스위트 소개,포도호텔 모바일 홈페이지,www.pinxgc.co.kr,인재채용 인재채용 관련 요소,디아넥스 모바일 공지사항,0,85795,2080.2629979743415,25.0
53,2021-02-04,2964,24,62,1,68,6.293522267206478,4.0,m.search.naver.com,포도호텔 모바일 내 예약정보,포도호텔 모바일 홈페이지,비오토피아 모바일 박물관 소개,인재채용 인재채용 관련 요소,디아넥스 모바일 멤버십 아이디 찾기 결과,0,85993,2159.919028340081,27.0
54,2021-02-05,2280,14,52,1,70,6.378947368421053,4.0,m.search.naver.com,디아넥스 웹 온천 소개,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 핀크스 윤리경영 안내,인재채용 인재채용 관련 요소,tracker.adbinead.com,0,81687,1973.1118421052631,26.0
55,2021-02-06,2123,20,47,1,84,5.562411681582666,4.0,m.search.naver.com,www2.webtour.com,포도호텔 모바일 홈페이지,포도호텔 웹 리조트 찾아오시는 길,인재채용 인재채용 관련 요소,www2.webtour.com,0,81857,1823.5501648610457,19.0
56,2021-02-07,2046,25,60,1,80,6.198924731182796,4.0,m.search.naver.com,디아넥스 모바일 온천 소개,포도호텔 모바일 홈페이지,핀크스 이용약관 안내,인재채용 인재채용 관련 요소,골프클럽 접속 웹 리조트 내 이동 가이드,0,83905,1775.8660801564026,26.5
57,2021-02-08,2562,23,56,1,74,6.407884465261515,4.0,m.search.naver.com,037e75f7a20c064c20a414d72e717055.safeframe.googlesyndication.com,포도호텔 모바일 홈페이지,포도호텔 모바일 멤버 철회,인재채용 인재채용 관련 요소,037e75f7a20c064c20a414d72e717055.safeframe.googlesyndication.com,0,84373,1699.532786885246,25.0
58,2021-02-09,2587,20,48,1,77,6.309625048318516,4.0,m.search.naver.com,www.clien.net,포도호텔 모바일 홈페이지,비오토피아 웹 베이커리 소개,인재채용 인재채용 관련 요소,www.clien.net,0,81932,2401.660610746038,24.0
59,2021-02-10,2229,21,47,1,70,6.257514580529385,4.0,m.search.naver.com,디아넥스 모바일 객실예약 완료,포도호텔 모바일 홈페이지,디아넥스 모바일 객실예약 완료,인재채용 인재채용 관련 요소,디아넥스 모바일 객실예약 완료,0,80744,2197.4804845222075,25.0
60,2021-02-11,2267,14,56,1,75,5.853992059991178,3.0,m.search.naver.com,골프클럽 접속 모바일 골프코스 EAST COURSE 소개,포도호텔 모바일 홈페이지,디아넥스 모바일 멤버십 가입 시작점,인재채용 인재채용 관련 요소,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,0,84189,2413.333480370534,20.0
61,2021-02-12,1978,12,55,1,68,6.515166835187058,4.0,m.search.naver.com,mail.google.com,포도호텔 모바일 홈페이지,포도호텔 웹 온천 소개,인재채용 인재채용 관련 요소,mail.google.com,0,85641,2175.391304347826,24.0
62,2021-02-13,2641,25,72,1,80,6.630064369556986,4.0,m.search.naver.com,디아넥스 웹 뉴스룸(기본 틀),포도호텔 모바일 홈페이지,포도호텔 웹 멤버십 가입 시작점,인재채용 인재채용 관련 요소,디아넥스 웹 예약 확인,0,86151,2040.1995456266566,23.0
63,2021-02-14,2834,43,94,1,81,8.808398023994354,5.0,m.search.naver.com,m.bookmark.naver.com,포도호텔 모바일 홈페이지,포도호텔 모바일 갤러리 소이 소개,인재채용 인재채용 관련 요소,m.bookmark.naver.com,0,86050,3179.9146083274522,51.5
64,2021-02-15,3125,31,102,1,63,5.52704,4.0,m.search.naver.com,www.koreatravels.com,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 토너먼트 소개,포도호텔 모바일 홈페이지,www.koreatravels.com,0,78803,1943.34016,30.0
65,2021-02-16,2858,37,97,1,55,5.768719384184744,4.0,m.search.naver.com,디아넥스 모바일 리조트 찾아오시는 길,포도호텔 모바일 홈페이지,디아넥스 모바일 리조트 찾아오시는 길,포도호텔 웹 홈페이지,디아넥스 모바일 예약 확인,0,84870,2358.7330300909725,30.0
66,2021-02-17,2623,30,76,1,74,5.367518109035456,4.0,m.search.naver.com,m.dcinside.com,포도호텔 모바일 홈페이지,포도호텔 웹 팝업차단 해제 여부 결과,포도호텔 모바일 홈페이지,m.dcinside.com,0,82101,2136.787266488753,23.0
67,2021-02-18,2217,17,52,1,46,5.4027965719440685,4.0,m.search.naver.com,1.226.66.240:80,포도호텔 모바일 홈페이지,포도호텔 모바일 멤버십 로그인,m.search.naver.com,비오토피아 모바일 핀크스 윤리경영 안내,0,83895,1689.4727108705458,26.0
68,2021-02-19,2476,23,37,1,56,4.533925686591276,3.0,m.search.naver.com,골프클럽 접속 웹 요금안내 입장료,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 락카&사우나 소개,포도호텔 모바일 홈페이지,영문 페이지 디아넥스 모바일 북카페 안내,0,82282,1759.4931340872374,14.0
69,2021-02-20,2317,18,52,1,38,4.605524384980578,3.0,m.search.naver.com,디아넥스 모바일 객실 패밀리 스위트 소개,포도호텔 모바일 홈페이지,디아넥스 모바일 객실 패밀리 스위트 소개,포도호텔 모바일 홈페이지,compass.adop.cc,0,84999,1794.3716012084592,12.0
70,2021-02-21,2403,28,82,1,47,5.210570120682481,4.0,m.search.naver.com,www.gdweb.co.kr,포도호텔 모바일 홈페이지,디아넥스 웹 멤버십 가입 양식,포도호텔 모바일 홈페이지,www.gdweb.co.kr,0,81569,1249.4569288389514,21.0
71,2021-02-22,3129,26,62,1,63,4.88974113135187,4.0,m.search.naver.com,포도호텔 모바일 객실예약 인원수,포도호텔 모바일 홈페이지,포도호텔 모바일 온천 소개 메인,포도호텔 모바일 홈페이지,m.naver.com,0,83730,1920.7356983061682,22.0
72,2021-02-23,2734,23,62,1,43,4.719092904169715,4.0,m.search.naver.com,디아넥스 모바일 객실 스위트 B 소개,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 마케팅 관련 개인정보 관련 동의서,포도호텔 모바일 홈페이지,디아넥스 모바일 테니스장 강습 안내,0,85420,1692.502560351134,19.0
73,2021-02-24,3061,29,66,1,70,5.468474354786018,4.0,m.search.naver.com,m.newswire.co.kr,포도호텔 모바일 홈페이지,www.luceville.com,m.search.naver.com,m.newswire.co.kr,0,84291,3614.7775236850703,32.0
74,2021-02-25,2620,19,54,1,38,4.97824427480916,4.0,m.search.naver.com,포도호텔 웹 제주도 제휴사 혜택 안내,포도호텔 모바일 홈페이지,비오토피아 모바일 박물관 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 박물관 소개,0,83476,2210.5152671755727,20.0
75,2021-02-26,2654,19,49,1,66,4.678975131876413,3.0,m.search.naver.com,포도호텔 모바일 디럭스 양실 소개,포도호텔 모바일 홈페이지,비오토피아 웹 공지사항,포도호텔 모바일 홈페이지,m.enclean.com,0,83636,1750.4724943481538,15.0
76,2021-02-27,2199,22,39,1,68,4.488858572078217,3.0,m.search.naver.com,lesignhotel.com,포도호텔 모바일 홈페이지,lesignhotel.com,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 호텔 소개,0,83110,1656.6898590268304,13.0
77,2021-02-28,2068,29,74,1,57,5.394100580270793,4.0,m.search.naver.com,www.op.gg,포도호텔 모바일 홈페이지,디아넥스 모바일 객실 스위트 B 소개,포도호텔 모바일 홈페이지,www.op.gg,0,83699,1365.7224371373306,23.0
78,2021-03-01,3162,93,240,1,74,5.950347881087919,4.0,m.search.naver.com,디아넥스 웹 객실예약 마감 여부 체크,포도호텔 모바일 홈페이지,포도호텔 웹 로그아웃,포도호텔 모바일 홈페이지,골프클럽 접속 웹 뉴스룸,0,79078,1863.6024667931688,23.0
79,2021-03-02,2804,33,93,1,45,4.934022824536377,4.0,m.search.naver.com,keepwalkin.tistory.com,포도호텔 모바일 홈페이지,디아넥스 웹 스포츠 홀 소개,포도호텔 모바일 홈페이지,keepwalkin.tistory.com,0,77258,1472.0752496433665,18.0
80,2021-03-03,2630,36,90,1,73,5.239923954372624,4.0,m.search.naver.com,인재채용 채용공고(기본 틀),포도호텔 모바일 홈페이지,골프클럽 접속 웹 스타트 하우스 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 마케팅 관련 개인정보 관련 동의서,0,85917,1443.809885931559,20.0
81,2021-03-04,2500,32,96,1,53,5.0652,4.0,m.search.naver.com,www.goody25.com,포도호텔 모바일 홈페이지,www.goody25.com,포도호텔 모바일 홈페이지,www.goody25.com,0,84229,1413.9708,18.0
82,2021-03-05,2342,28,65,1,78,4.919726729291204,3.0,m.search.naver.com,m.dcinside.com,포도호텔 모바일 홈페이지,포도호텔 모바일 멤버십 가입 시작점,포도호텔 모바일 홈페이지,m.dcinside.com,0,83926,1648.6229718189581,18.0
83,2021-03-06,2381,24,81,1,98,4.984880302393952,4.0,m.search.naver.com,m-clien-net.cdn.ampproject.org,포도호텔 모바일 홈페이지,포도호텔 웹 갤러리 소이 소개,포도호텔 모바일 홈페이지,m-clien-net.cdn.ampproject.org,0,83491,1757.0986980260395,20.0
84,2021-03-07,2745,36,106,1,48,5.241894353369763,4.0,m.search.naver.com,mg.adtkorea.com,포도호텔 모바일 홈페이지,디아넥스 모바일 객실예약 완료,포도호텔 모바일 홈페이지,mg.adtkorea.com,0,84617,1323.312568306011,27.0
85,2021-03-08,2744,35,98,1,56,5.604591836734694,4.0,m.search.naver.com,디아넥스 모바일 P-스토어 안내,포도호텔 모바일 홈페이지,디아넥스 웹 골프탕탕 소개,포도호텔 웹 홈페이지,포도호텔 멤버십 로그인,0,83935,1412.4325801749271,28.0
86,2021-03-09,2619,29,83,1,63,5.224131347842688,4.0,m.search.naver.com,포도호텔 모바일 제주도 제휴사 혜택 안내,포도호텔 모바일 홈페이지,포도호텔 모바일 리조트 찾아오시는 길,포도호텔 모바일 홈페이지,getabout.hanatour.com,0,85708,1465.3944253531884,18.0
87,2021-03-10,2419,38,75,1,90,5.814386109962794,4.0,m.search.naver.com,dict.leo.org,포도호텔 모바일 홈페이지,디아넥스 모바일 객실 베이비룸 소개,포도호텔 웹 홈페이지,dict.leo.org,0,85284,1710.0963207937164,29.0
88,2021-03-11,2765,25,65,1,62,5.081735985533454,4.0,m.search.naver.com,디아넥스 모바일 객실 슈퍼리어 더블 소개,포도호텔 모바일 홈페이지,www.google.co.th,포도호텔 모바일 홈페이지,www.google.co.th,0,83800,1358.8119349005424,17.0
89,2021-03-12,2145,21,63,1,67,5.474592074592074,4.0,m.search.naver.com,r.search.yahoo.com,포도호텔 모바일 홈페이지,일본 페이지 접속 포도호텔 웹 리조트 찾아오시는 길,포도호텔 웹 홈페이지,r.search.yahoo.com,0,68231,1335.1939393939394,25.0
90,2021-03-13,2290,22,71,1,88,5.038864628820961,4.0,m.search.naver.com,포도호텔 웹 포토뷰,포도호텔 모바일 홈페이지,www.google.com.au,포도호텔 모바일 홈페이지,디아넥스 웹 제주도 축제/행사 리스트,0,83719,1597.91615720524,16.5
91,2021-03-14,2747,16,71,1,51,4.892610120131052,4.0,m.search.naver.com,포도호텔 웹 예약 안내,포도호텔 모바일 홈페이지,디아넥스 웹 행사 관련 개인정보 관련 동의서,포도호텔 웹 홈페이지,디아넥스 웹 행사 관련 개인정보 관련 동의서,0,80811,1170.4135420458683,15.0
92,2021-03-15,2806,31,90,1,71,5.170705630791161,4.0,m.search.naver.com,tel.thepinx.com,포도호텔 모바일 홈페이지,디아넥스 모바일 수영장 소개,포도호텔 모바일 홈페이지,tel.thepinx.com,0,85584,1432.3374910905204,21.0
93,2021-03-16,2957,34,78,1,46,5.252620899560365,4.0,m.search.naver.com,포도호텔 웹 세부 컨텐츠,포도호텔 모바일 홈페이지,포도호텔 웹 세부 컨텐츠,포도호텔 모바일 홈페이지,포도호텔 웹 세부 컨텐츠,0,84868,1463.9830909705784,21.0
94,2021-03-17,2570,21,67,1,86,5.330739299610895,4.0,m.search.naver.com,디아넥스 모바일 포토뷰,포도호텔 모바일 홈페이지,포도호텔 모바일 온천 소개,포도호텔 웹 홈페이지,디아넥스 모바일 멤버십 가입,0,84793,1812.5704280155642,24.0
95,2021-03-18,2613,28,58,1,137,5.047455032529659,4.0,m.search.naver.com,디아넥스 모바일 멤버십 가입 승인,포도호텔 모바일 홈페이지,포도호텔 모바일 멤버십 가입 양식,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 대연회장 안내,0,82247,1804.0298507462687,23.0
